[시뮬레이션 설정] 익절 +3.5000000000000004% / 손절 -2.5%
============================================================
2025-11-06 20:07:55 | __main__ | INFO | 대상 날짜: 20250901
2025-11-06 20:07:55 | __main__ | INFO | 처리할 종목 수: 29개
2025-11-06 20:07:55 | __main__ | INFO | 손익 설정: 익절 +3.5000000000000004% / 손절 -2.5%
2025-11-06 20:07:55 | __main__ | INFO | 특정 시각 지정된 종목: 0개
2025-11-06 20:07:55 | api.kis_api_manager | INFO | KIS API Manager 초기화 시작...
2025-11-06 20:07:55 | api.kis_auth | DEBUG | ✅ 기존 토큰 사용
2025-11-06 20:07:55 | api.kis_auth | INFO | ✅ KIS API 인증 헤더 설정 완료
2025-11-06 20:07:55 | api.kis_api_manager | INFO | ✅ KIS 인증 성공
2025-11-06 20:07:55 | api.kis_api_manager | INFO | ✅ KIS 설정 검증 완료
2025-11-06 20:07:55 | api.kis_api_manager | INFO | ✅ KIS API Manager 초기화 완료
2025-11-06 20:07:55 | __main__ | INFO | 🔄 [007820] 처리 시작...
2025-11-06 20:07:55 | __main__ | INFO | 🔄 [005360] 처리 시작...
2025-11-06 20:07:55 | __main__ | INFO | 🔄 [484810] 처리 시작...
2025-11-06 20:07:55 | __main__ | INFO | 🔄 [250060] 처리 시작...
2025-11-06 20:07:55 | __main__ | INFO | 🔄 [391710] 처리 시작...
2025-11-06 20:07:55 | __main__ | INFO | 🔄 [441270] 처리 시작...
2025-11-06 20:07:55 | __main__ | INFO | 🔄 [064260] 처리 시작...
2025-11-06 20:07:55 | __main__ | INFO | 🔄 [097230] 처리 시작...
2025-11-06 20:07:55 | __main__ | INFO | 💾 [005360] 캐시 데이터 사용 - 379개 봉
2025-11-06 20:07:55 | __main__ | INFO | 💾 [007820] 캐시 데이터 사용 - 374개 봉
2025-11-06 20:07:55 | __main__ | INFO | 🔄 [019180] 처리 시작...
2025-11-06 20:07:55 | __main__ | INFO | 💾 [441270] 캐시 데이터 사용 - 380개 봉
2025-11-06 20:07:55 | __main__ | INFO | 🔄 [094940] 처리 시작...
2025-11-06 20:07:55 | __main__ | INFO | 💾 [391710] 캐시 데이터 사용 - 378개 봉
2025-11-06 20:07:55 | __main__ | INFO | 💾 [250060] 캐시 데이터 사용 - 379개 봉
